time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
25.71338987350464,0.0034979130141437054,0.0,-0.00870483461767435,0.0,-1.763966679573059,-0.016680611297488213,0.5594386458396912,1
25.835769653320312,0.0026186674367636442,0.0,-0.01716356724500656,0.0,-1.7514235973358154,-0.005207303911447525,0.5593593120574951,1
25.955460786819458,0.0020252882968634367,0.0,-0.01578487828373909,0.0,-1.7554073333740234,-0.006532459985464811,0.5593066811561584,1
26.074106216430664,0.001558424555696547,0.0,-0.008178003132343292,0.0,-1.7621511220932007,-0.01784409210085869,0.5592778325080872,1
26.194158792495728,0.0012110554380342364,0.0,0.0012900644214823842,0.0,-1.7608730792999268,-0.03179102763533592,0.5592679381370544,1
26.314675331115723,0.0009300212259404361,0.0,0.00907686073333025,0.0,-1.752183198928833,-0.04087517410516739,0.559270441532135,1
26.435665607452393,0.0007246095919981599,0.0,0.013378551229834557,0.0,-1.7370234727859497,-0.04155828431248665,0.5592758059501648,1
26.556029796600342,0.0005896220682188869,0.0,0.014285390265285969,0.0,-1.7189157009124756,-0.03545012325048447,0.559275209903717,1
26.676119327545166,0.0005390519509091973,0.0,0.012936849147081375,0.0,-1.6987836360931396,-0.02736133337020874,0.5592638254165649,1
26.796582460403442,0.0005706739029847085,0.0,0.010631169192492962,0.0,-1.6779719591140747,-0.021884985268115997,0.5592426657676697,1
26.916933298110962,0.0006768754683434963,0.0,0.008167051710188389,0.0,-1.6577092409133911,-0.020771721377968788,0.5592173337936401,1
27.03711986541748,0.0008438812801614404,0.0,0.005788783077150583,0.0,-1.6406519412994385,-0.022543689236044884,0.5591942071914673,1
27.15757918357849,0.001065561082214117,0.0,0.003669939935207367,0.0,-1.6295455694198608,-0.02426787093281746,0.5591780543327332,1
27.277829885482788,0.001341161085292697,0.0,0.002070070244371891,0.0,-1.6258735656738281,-0.02383025363087654,0.5591694116592407,1
27.398367404937744,0.0016748097259551287,0.0,0.0014075819635763764,0.0,-1.6289596557617188,-0.021219193935394287,0.5591660141944885,1
27.518794298171997,0.002078311750665307,0.0,0.0020767159294337034,0.0,-1.636231780052185,-0.018094466999173164,0.5591646432876587,1
27.63908886909485,0.0025625554844737053,0.0,0.004144910257309675,0.0,-1.644344687461853,-0.016339845955371857,0.5591630935668945,1
27.75943875312805,0.0031434481497853994,0.0,0.007291134912520647,0.0,-1.6506580114364624,-0.016666067764163017,0.5591603517532349,1
27.879810333251953,0.0038376383017748594,0.0,0.010911235585808754,0.0,-1.654388427734375,-0.01810578815639019,0.559156596660614,1
28.00041937828064,0.002988286782056093,0.0,-0.0072979433462023735,0.0,-1.6497793197631836,-0.021588772535324097,0.5591749548912048,1
28.12101912498474,0.001543166465125978,0.0,-0.01100124977529049,0.0,-1.6558781862258911,-0.023017210885882378,0.5591427087783813,1
28.241116285324097,0.0002308461262146011,0.0,-0.0069947089068591595,0.0,-1.6364580392837524,-0.030979540199041367,0.5590844750404358,1
28.361570358276367,-0.0010425986256450415,0.0,-0.0031298117246478796,0.0,-1.6148465871810913,-0.040795210748910904,0.5590355396270752,1
28.482518196105957,-0.0020751403644680977,0.0,-0.001799197169020772,0.0,-1.5878523588180542,-0.04466663673520088,0.5590053200721741,1
28.604539155960083,-0.001558581250719726,0.0,0.013106809929013252,0.0,-1.5772218704223633,-0.03693479672074318,0.5589744448661804,1
28.72626304626465,-0.0006973401177674532,0.0,0.010851358063519001,0.0,-1.5652070045471191,-0.023244762793183327,0.5589995384216309,1
28.84368395805359,0.00013539720384869725,0.0,0.004190921317785978,0.0,-1.5842878818511963,-0.0034615076147019863,0.5590340495109558,1
28.96393322944641,0.0011044860584661365,0.0,0.0018319404916837811,0.0,-1.6018425226211548,0.009798000566661358,0.5590497851371765,1
29.086190700531006,0.0016257531242445111,0.0,-0.005469080526381731,0.0,-1.6172209978103638,0.00662712287157774,0.5590658783912659,1
29.206353425979614,0.0005808071582578123,0.0,-0.013121590949594975,0.0,-1.6188381910324097,-0.007559661287814379,0.5590590238571167,1
29.32694411277771,-0.0004255698004271835,0.0,-0.009035962633788586,0.0,-1.6165530681610107,-0.028492268174886703,0.5590188503265381,1
29.445608615875244,-0.0014684513444080949,0.0,-0.003142004134133458,0.0,-1.5893101692199707,-0.047740638256073,0.5589861869812012,1
29.566405296325684,-0.0012602737406268716,0.0,0.014274969696998596,0.0,-1.575844645500183,-0.05148378387093544,0.5589599609375,1
29.68629026412964,-0.0003551118716131896,0.0,0.0153323570266366,0.0,-1.5590558052062988,-0.0409296415746212,0.5589931011199951,1
29.808996438980103,0.00042910175397992134,0.0,0.007225746754556894,0.0,-1.5735005140304565,-0.014535854570567608,0.5590407252311707,1
29.92713451385498,0.0014137123944237828,0.0,0.00230406248010695,0.0,-1.5960328578948975,0.010434173978865147,0.5590631365776062,1
30.047199726104736,0.000885000335983932,0.0,-0.01629689149558544,0.0,-1.6127631664276123,0.01573866792023182,0.5590808391571045,1
30.168100118637085,-0.00014534527144860476,0.0,-0.01608140580356121,0.0,-1.624121069908142,0.0017575053498148918,0.5590401887893677,1
30.288241624832153,-0.0010853493586182594,0.0,-0.007372166495770216,0.0,-1.602252721786499,-0.028403455391526222,0.5589852929115295,1
30.40887761116028,-0.0012232320150360465,0.0,0.011376389302313328,0.0,-1.5800644159317017,-0.05240188166499138,0.5589407682418823,1
30.528972387313843,-0.0002696238807402551,0.0,0.018385889008641243,0.0,-1.5538166761398315,-0.058396656066179276,0.5589616894721985,1
30.64924931526184,0.0004485282115638256,0.0,0.01021055318415165,0.0,-1.5606567859649658,-0.035601697862148285,0.5590258836746216,1
30.770538806915283,0.0013953744200989604,0.0,0.002596366684883833,0.0,-1.5883564949035645,-6.790109182475135e-05,0.5590695142745972,1
30.891028881072998,0.0016387741779908538,0.0,-0.013403132557868958,0.0,-1.617070198059082,0.02126690000295639,0.5591017007827759,1
31.011134147644043,0.00045895553193986416,0.0,-0.01917296275496483,0.0,-1.6379011869430542,0.0178670734167099,0.5590752959251404,1
31.131568908691406,-0.0005547170876525342,0.0,-0.010167792439460754,0.0,-1.6265537738800049,-0.012347767129540443,0.5590071678161621,1
31.253126859664917,-0.0016365201445296407,0.0,-0.0009898877469822764,0.0,-1.5927839279174805,-0.04955696687102318,0.5589607357978821,1
31.372327089309692,-0.001745877438224852,0.0,0.014268981292843819,0.0,-1.5629204511642456,-0.06660778075456619,0.5589355230331421,1
31.492985486984253,-0.0008666298817843199,0.0,0.01660011149942875,0.0,-1.5449485778808594,-0.057385869324207306,0.558971643447876,1
31.61311435699463,-0.00015759670350234956,0.0,0.0058922795578837395,0.0,-1.5602720975875854,-0.022080743685364723,0.5590369701385498,1
31.735244512557983,0.0007644951692782342,0.0,-0.0013623583363369107,0.0,-1.5946325063705444,0.015331335365772247,0.559070885181427,1
31.854145050048828,0.001729374984279275,0.0,-0.00043969100806862116,0.0,-1.6247360706329346,0.030134212225675583,0.5590686202049255,1
31.975079774856567,0.0012072299141436815,0.0,-0.013732598163187504,0.0,-1.6289869546890259,0.013676685281097889,0.5590685606002808,1
32.09496593475342,6.485274207079783e-05,0.0,-0.010935231111943722,0.0,-1.6256167888641357,-0.017729824408888817,0.5590268969535828,1
32.21667122840881,-0.0009436825639568269,0.0,-0.003091799560934305,0.0,-1.5932978391647339,-0.05086706951260567,0.5589843392372131,1
32.33694386482239,-0.0014660555170848966,0.0,0.009402362629771233,0.0,-1.5713359117507935,-0.06411702185869217,0.5589572191238403,1
32.45726490020752,-0.000503790914081037,0.0,0.01675591617822647,0.0,-1.5571306943893433,-0.05455339699983597,0.5589847564697266,1
32.577473878860474,0.00023053585027810186,0.0,0.008135679177939892,0.0,-1.5656017065048218,-0.022892508655786514,0.5590420961380005,1
32.69743990898132,0.0011888181325048208,0.0,0.0013737727422267199,0.0,-1.5969500541687012,0.011529889889061451,0.5590731501579285,1
32.817609786987305,0.001351871993392706,0.0,-0.012261434458196163,0.0,-1.618658185005188,0.02397344633936882,0.5590894222259521,1
32.93860578536987,0.00024268231936730444,0.0,-0.017512338235974312,0.0,-1.6313775777816772,0.011962910182774067,0.5590595602989197,1
33.05875325202942,-0.0007225586450658739,0.0,-0.008878704160451889,0.0,-1.614993691444397,-0.02118653617799282,0.558996856212616,1
33.17943453788757,-0.0017154200468212366,0.0,-0.0009213830926455557,0.0,-1.5828818082809448,-0.05464882403612137,0.5589600205421448,1
33.29878616333008,-0.0008875434868969023,0.0,0.01894289068877697,0.0,-1.5607330799102783,-0.06536921858787537,0.5589491724967957,1
33.41993856430054,-0.00011251123214606196,0.0,0.013583779335021973,0.0,-1.5484976768493652,-0.04838160425424576,0.5590083003044128,1
33.5399854183197,0.0007117516361176968,0.0,0.003678599139675498,0.0,-1.5774227380752563,-0.010178650729358196,0.5590636134147644,1
33.66027474403381,0.001676436746492982,0.0,-0.00039640479371882975,0.0,-1.6096850633621216,0.02178024873137474,0.5590829849243164,1
33.78235936164856,0.001143115689046681,0.0,-0.01715361885726452,0.0,-1.6294900178909302,0.0250906553119421,0.5590908527374268,1
33.902077436447144,2.4933811801020056e-05,0.0,-0.015013537369668484,0.0,-1.635630488395691,0.0029012910090386868,0.5590400099754333,1
34.02263402938843,-0.0009950281819328666,0.0,-0.0050758239813148975,0.0,-1.6051912307739258,-0.03549639508128166,0.5589795708656311,1
34.14300274848938,-0.0018436741083860397,0.0,0.006625575013458729,0.0,-1.573691487312317,-0.06348201632499695,0.5589433908462524,1
34.26649856567383,-0.0008566768374294043,0.0,0.018887272104620934,0.4,-1.5504331588745117,-0.06562139093875885,0.5589518547058105,1
34.38607978820801,-0.00013261994172353297,0.0,0.010493826121091843,0.8,-1.5497806072235107,-0.03848683089017868,0.5590169429779053,1
34.50692534446716,0.0007566849235445261,0.0,0.0010721790604293346,0.8,-1.5832031965255737,0.0023250195663422346,0.5590652227401733,1
34.626792192459106,0.0017258565640076995,0.0,-0.0010417730081826448,0.8,-1.6163312196731567,0.028522374108433723,0.5590752363204956,1
34.745126485824585,0.0012005945900455117,0.0,-0.016218993812799454,0.8,-1.6303337812423706,0.02284134179353714,0.5590782761573792,1
34.867167234420776,0.00024231219140347093,0.0,-0.012283027172088623,0.8,-1.6313427686691284,-0.0061212098225951195,0.5590366721153259,1
34.9868323802948,-0.0008822451927699149,0.0,-0.003938520327210426,0.8,-1.6007318496704102,-0.04380672425031662,0.5589852333068848,1
35.107189416885376,-0.001862774370238185,0.0,0.0009056071867235005,0.8,-1.5702869892120361,-0.06758327782154083,0.5589643716812134,1
35.226858139038086,-0.0010778560535982251,0.0,0.017035717144608498,0.8,-1.5555082559585571,-0.06219419091939926,0.5589657425880432,1
35.347012519836426,-0.00028116678004153073,0.0,0.010211766697466373,0.8,-1.554009199142456,-0.03370881825685501,0.5590226650238037,1
35.4674506187439,0.0005584409809671342,0.0,0.0014303149655461311,0.8,-1.5867184400558472,0.004670865833759308,0.5590660572052002,1
35.58807396888733,0.0015482481103390455,0.0,-0.00039188278606161475,0.8,-1.6150028705596924,0.027173124253749847,0.5590728521347046,1
35.7084641456604,0.0013905916130170226,0.0,-0.013411401771008968,0.8,-1.6270825862884521,0.019387733191251755,0.5590731501579285,1
35.8291449546814,0.0003325139114167541,0.0,-0.014497553929686546,0.8,-1.6252634525299072,-0.006417302880436182,0.559037983417511,1
35.94876956939697,-0.0007152470061555505,0.0,-0.005518615245819092,0.8,-1.6023904085159302,-0.04151630774140358,0.558987021446228,1
36.071866512298584,-0.0017277081497013569,0.0,-1.4923265553079545e-05,0.8,-1.5739208459854126,-0.06395091861486435,0.5589684844017029,1
36.190245151519775,-0.0009166075033135712,0.0,0.017033753916621208,0.8,-1.5617018938064575,-0.059687621891498566,0.5589681267738342,1
36.310813903808594,-0.0001301374431932345,0.0,0.011084780097007751,0.8,-1.5587562322616577,-0.033798519521951675,0.5590237379074097,1
36.43142366409302,0.0007282219594344497,0.0,0.002768108621239662,0.8,-1.5897541046142578,0.002403177320957184,0.5590668320655823,1
36.55170941352844,0.0017213075188919902,0.0,0.0008789462153799832,0.8,-1.6165285110473633,0.02456943318247795,0.5590749979019165,1
36.671897172927856,0.0008442724938504398,0.0,-0.016893060877919197,0.8,-1.6270904541015625,0.01829814538359642,0.5590735077857971,1
36.79234266281128,-0.0002471560437697917,0.0,-0.012527595274150372,0.8,-1.6271215677261353,-0.008452299050986767,0.5590193867683411,1
36.91274976730347,-0.0012402235297486186,0.0,-0.003539204830303788,0.8,-1.5947848558425903,-0.04390588775277138,0.5589704513549805,1
37.03326916694641,-0.0013967001577839255,0.0,0.013166587799787521,0.8,-1.570261001586914,-0.06290513277053833,0.5589388608932495,1
37.15350866317749,-0.00046758080134168267,0.0,0.017427856102585793,0.8,-1.5484727621078491,-0.058113109320402145,0.5589696168899536,1
37.273926973342896,0.00024814382777549326,0.0,0.007745719980448484,0.8,-1.5621933937072754,-0.026405829936265945,0.5590342879295349,1
37.39405918121338,0.0012057729763910174,0.0,0.0005196192068979144,0.8,-1.5936247110366821,0.010692261159420013,0.559070885181427,1
37.5144259929657,0.0017056018114089966,0.0,-0.009320513345301151,0.8,-1.621893048286438,0.026194026693701744,0.559087872505188,1
37.63510847091675,0.0005740982596762478,0.0,-0.017943331971764565,0.8,-1.630601167678833,0.015329204499721527,0.5590591430664062,1
37.756375551223755,-0.0004643954453058541,0.0,-0.009822853840887547,0.8,-1.621752381324768,-0.017892178148031235,0.5589964985847473,1
37.8763689994812,-0.0015170852420851588,0.0,-0.0012508748332038522,0.8,-1.5851833820343018,-0.053676433861255646,0.5589562058448792,1
37.99666166305542,-0.0013239337131381035,0.0,0.01654527336359024,0.8,-1.5621148347854614,-0.06690390408039093,0.5589370131492615,1
38.11774444580078,-0.0004515239561442286,0.0,0.015681806951761246,0.8,-1.5457907915115356,-0.05379035323858261,0.5589863657951355,1
38.23737072944641,0.00029792910208925605,0.0,0.005151254124939442,0.8,-1.5679291486740112,-0.01647583767771721,0.5590486526489258,1
38.357935190200806,0.0012698250357061625,0.0,-0.0007175664650276303,0.8,-1.6013859510421753,0.019024651497602463,0.5590761303901672,1
38.47831988334656,0.0014510597102344036,0.0,-0.012607662007212639,0.8,-1.6259750127792358,0.02754369005560875,0.559086799621582,1
38.59857177734375,0.0003137521562166512,0.0,-0.016604740172624588,0.8,-1.633717656135559,0.00976922083646059,0.5590540766716003,1
38.72159671783447,-0.0006778659881092608,0.0,-0.007473727222532034,0.8,-1.6142972707748413,-0.02703133039176464,0.5589921474456787,1
38.840503454208374,-0.0017018498620018363,0.0,5.4770775022916496e-05,0.8,-1.579599142074585,-0.060148920863866806,0.5589592456817627,1
38.96089696884155,-0.0010054993908852339,0.0,0.018603231757879257,0.8,-1.5580008029937744,-0.06850465387105942,0.5589492321014404,1
39.08159899711609,-0.00022380531299859285,0.0,0.013408005237579346,0.8,-1.5459167957305908,-0.048259999603033066,0.5590047240257263,1
39.20164084434509,0.0005846465937793255,0.0,0.003156891092658043,0.8,-1.57674241065979,-0.007780023384839296,0.5590604543685913,1
39.322094202041626,0.001554864109493792,0.0,-0.0009598560864105821,0.8,-1.6090925931930542,0.02449498139321804,0.5590788125991821,1
39.44249963760376,0.0014005006523802876,0.0,-0.015244796872138977,0.8,-1.6287206411361694,0.02644186280667782,0.5590824484825134,1
39.56325626373291,0.00020834784663747996,0.0,-0.015394138172268867,0.8,-1.6320537328720093,0.003345855511724949,0.5590358972549438,1
39.683796882629395,-0.0007957298657856882,0.0,-0.005738439969718456,0.8,-1.6063822507858276,-0.035214878618717194,0.5589767098426819,1
39.80370306968689,-0.001820985577069223,0.0,0.0006839256384409964,0.8,-1.5723806619644165,-0.06485018879175186,0.5589520335197449,1
39.927467823028564,-0.0009970087558031082,0.0,0.018277840688824654,0.8,-1.5541070699691772,-0.06601107865571976,0.5589516162872314,1
40.0446298122406,-0.00022191238531377167,0.0,0.01150562521070242,0.8,-1.5489423274993896,-0.04047688841819763,0.559013307094574,1
40.17135262489319,0.0006244828691706061,0.0,0.0018638522597029805,0.0,-1.5821133852005005,-1.4199399629433174e-05,0.5590636134147644,1
40.293023109436035,0.009046184830367565,0.0,0.009803342632949352,0.2,0.5813934803009033,0.020603816956281662,0.5463829040527344,1
40.40735149383545,0.2622680366039276,0.0,-5.280645847320557,0.4,6.127801418304443,-0.7594876289367676,0.5465943217277527,1
40.52750754356384,0.2108532041311264,0.0,0.23005561530590057,0.4,4.457833766937256,-3.071639060974121,0.5621649622917175,1
40.64676809310913,0.2367260605096817,0.0,0.8378194570541382,0.4,2.0845212936401367,-4.980116844177246,0.564639151096344,1
40.76692056655884,0.253369003534317,0.0,-0.26073887944221497,0.8,-3.4365453720092773,-7.527787208557129,0.5475835204124451,1
40.88927602767944,0.04208512231707573,0.0,-1.3632467985153198,0.8,1.8366340398788452,-5.8872504234313965,0.5560085773468018,1
41.0110125541687,-0.046008527278900146,0.0,-1.769914984703064,0.8,-0.8906575441360474,-2.2248876094818115,0.5582601428031921,1
41.12936997413635,-0.035521116107702255,0.0,-1.0705312490463257,0.8,-4.709072589874268,-0.32822638750076294,0.5682030320167542,1
41.24986171722412,-0.05277704447507858,0.0,-0.7793187499046326,0.8,-7.369797229766846,1.1361253261566162,0.575294554233551,1
