time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
25.940949201583862,-8.764066296862438e-05,0.0,-2.967069303849712e-05,0.0,0.1849815547466278,0.3207527697086334,0.48142099380493164,1
26.061301946640015,0.0003619487106334418,0.0,-0.004438304807990789,0.0,0.18969589471817017,0.3208455741405487,0.4814404547214508,1
26.18189525604248,-0.00027451929054223,0.0,0.00478625763207674,0.0,0.1862730085849762,0.3199608027935028,0.4814237356185913,1
26.302055597305298,0.00016663633869029582,0.0,-0.0029331904370337725,0.0,0.19079476594924927,0.32040268182754517,0.4814208447933197,1
26.422415733337402,-0.00036915126838721335,0.0,0.0036770205479115248,0.0,0.18509116768836975,0.3180284798145294,0.48141467571258545,1
26.542737245559692,0.00012550661631394178,0.0,-0.0014736310113221407,0.0,0.18669787049293518,0.31865787506103516,0.48142361640930176,1
26.663058280944824,-0.00025537595502100885,0.0,0.0028209176380187273,0.0,0.18602199852466583,0.31755518913269043,0.48142123222351074,1
26.784103870391846,-0.00017233249673154205,0.0,0.0005424216506071389,0.0,0.1847265064716339,0.3195875287055969,0.4814234673976898,1
26.905124187469482,0.00029226354672573507,0.0,-0.00436875456944108,0.0,0.1902942955493927,0.32069411873817444,0.4814423620700836,1
27.025102376937866,-0.00033460682607255876,0.0,0.006450256332755089,0.0,0.18491052091121674,0.3206450343132019,0.4814298152923584,1
27.14590859413147,9.419946582056582e-05,0.0,-0.002283160574734211,0.0,0.18679194152355194,0.32154425978660583,0.4814361035823822,1
27.26640295982361,0.0003275028138887137,0.0,-0.0030491254292428493,0.0,0.187408447265625,0.3217436373233795,0.4814528226852417,1
27.38693642616272,-0.0002900022373069078,0.0,0.00363114639185369,0.0,0.184657022356987,0.31890493631362915,0.4814305603504181,1
27.507249355316162,0.00018199413898400962,0.0,-0.003117195563390851,0.0,0.18944084644317627,0.31793609261512756,0.48144176602363586,1
27.62921929359436,0.00014707511581946164,0.0,-0.0024800440296530724,0.0,0.18454419076442719,0.31824254989624023,0.4814471900463104,1
27.748285055160522,-0.00015736368368379772,0.0,0.0019474669825285673,0.0,0.1855190098285675,0.3191849887371063,0.4814276397228241,2
27.8679518699646,0.00028032026602886617,0.0,-0.003741144435480237,0.0,0.1909257024526596,0.31965184211730957,0.48143595457077026,2
27.988635301589966,-0.0004029453848488629,0.0,0.0073791127651929855,0.0,0.18501217663288116,0.3176044523715973,0.48141998052597046,2
28.10875129699707,4.431145043781726e-06,0.0,-0.0016350315418094397,0.0,0.1879957765340805,0.31770607829093933,0.48142653703689575,2
28.229063034057617,0.0004188479215372354,0.0,-0.004740095231682062,0.0,0.1885640025138855,0.31875237822532654,0.48144611716270447,2
28.35020661354065,-0.0002564830065239221,0.0,0.004924215842038393,0.0,0.1864718645811081,0.32003867626190186,0.4814291298389435,2
28.47028160095215,0.00019944048835895956,0.0,-0.003074069507420063,0.0,0.1906004548072815,0.32199767231941223,0.48142391443252563,2
28.593430757522583,-0.00015725624689366668,0.0,0.001547155319713056,0.0,0.18468378484249115,0.3211926519870758,0.4814184308052063,2
28.71393847465515,-0.0001247186737600714,0.0,0.0004367071087472141,0.0,0.18517448008060455,0.3207738399505615,0.481416255235672,2
28.832784175872803,0.00033685198286548257,0.0,-0.004068206530064344,0.0,0.18968674540519714,0.31958216428756714,0.48143482208251953,2
28.952816486358643,-0.00027842193958349526,0.0,0.007476393599063158,0.0,0.18436585366725922,0.3182351589202881,0.4814258813858032,2
29.07328176498413,0.00012652833538595587,0.0,-0.0015825534937903285,0.0,0.18554988503456116,0.3193642497062683,0.48143482208251953,2
29.193702220916748,-0.0002231095131719485,0.0,0.002264542505145073,0.0,0.18447139859199524,0.3184393644332886,0.48143288493156433,2
29.31406855583191,-0.0001216333475895226,0.0,4.8827896534930915e-05,0.0,0.18485459685325623,0.31972965598106384,0.4814315438270569,1
29.43439793586731,0.0003264640108682215,0.0,-0.004436735063791275,0.0,0.18966947495937347,0.32019177079200745,0.481448769569397,1
29.558344841003418,-0.0002791051228996366,0.0,0.004469982348382473,0.0,0.18633480370044708,0.3194049000740051,0.48142924904823303,1
29.67866539955139,0.000158118738909252,0.0,-0.00307187857106328,0.0,0.191046342253685,0.3198082149028778,0.4814262092113495,1
29.79847288131714,-3.5007942642550915e-05,0.0,-0.0008516180678270757,0.0,0.18569037318229675,0.3188979923725128,0.48143041133880615,1
29.918294191360474,2.390933150309138e-05,0.0,-4.702903243014589e-05,0.0,0.1858634501695633,0.31812241673469543,0.4814240038394928,1
30.037567615509033,1.0047442629002035e-05,0.0,-0.0012785086873918772,0.0,0.18731048703193665,0.3173181414604187,0.4814300835132599,1
30.158427476882935,-0.0002117974654538557,0.0,0.0016752306837588549,0.0,0.18638277053833008,0.3183314800262451,0.4814119040966034,1
30.279005527496338,0.00022718751279171556,0.0,-0.003971323370933533,0.0,0.19296973943710327,0.3194175064563751,0.4814213812351227,1
30.399425745010376,-0.00046696659410372376,0.0,0.005801334045827389,0.0,0.1846548467874527,0.31888189911842346,0.4814097583293915,1
30.519479513168335,-2.9974076824146323e-05,0.0,-0.0011909367749467492,0.0,0.1887955367565155,0.32176661491394043,0.4814050793647766,2
30.640186309814453,0.00038765594945289195,0.0,-0.0048875464126467705,0.0,0.19074119627475739,0.3225511908531189,0.4814213216304779,2
30.761049509048462,-0.00022906504455022514,0.0,0.004560388624668121,0.0,0.1870056390762329,0.3219156265258789,0.4814058840274811,2
30.881122827529907,0.00022215301578398794,0.0,-0.0029552436899393797,0.0,0.19105683267116547,0.32169586420059204,0.48140624165534973,2
31.00142741203308,-0.0001224357110913843,0.0,0.0019603134132921696,0.0,0.18445396423339844,0.31957316398620605,0.48140591382980347,2
31.1217520236969,-5.49398064322304e-05,0.0,0.00042871071491390467,0.0,0.1845656782388687,0.3204088807106018,0.4814116656780243,2
31.241951942443848,0.00041091235470958054,0.0,-0.004009010270237923,0.0,0.18888325989246368,0.3205965459346771,0.48143470287323,2
31.362483739852905,-0.00019912203424610198,0.0,0.0036573070101439953,0.0,0.18606597185134888,0.3178321123123169,0.4814232587814331,2
31.482823133468628,0.00025759500567801297,0.0,-0.002956344047561288,0.0,0.18958979845046997,0.31673234701156616,0.48143309354782104,2
31.603479862213135,-0.0003780687693506479,0.0,0.0074813878163695335,0.0,0.1856672316789627,0.31499147415161133,0.4814288020133972,2
31.723669290542603,5.296081508276984e-05,0.0,-0.0013671142514795065,0.0,0.18790331482887268,0.3149404227733612,0.4814302325248718,2
31.844006061553955,-9.747437616169918e-06,0.0,-0.0019316760590299964,0.0,0.18783022463321686,0.3159509301185608,0.4814378023147583,2
31.964330434799194,-0.0002313973382115364,0.0,0.0010986317647621036,0.0,0.18827661871910095,0.31871551275253296,0.4814189374446869,2
32.08548045158386,0.00020782694627996534,0.0,-0.004482314456254244,0.0,0.19389475882053375,0.32075780630111694,0.48142698407173157,2
32.20554709434509,-0.0005173208774067461,0.0,0.005874151363968849,0.0,0.18533217906951904,0.31910082697868347,0.48141196370124817,2
32.32630205154419,-3.987070522271097e-05,0.0,-0.0012944195186719298,0.0,0.18904826045036316,0.3201408386230469,0.48140910267829895,2
32.44670653343201,0.0003899988660123199,0.0,-0.004788031801581383,0.0,0.19038672745227814,0.32034575939178467,0.4814268946647644,2
32.56743764877319,-0.00023917845101095736,0.0,0.0070170932449400425,0.0,0.1850583553314209,0.31869906187057495,0.4814152717590332,2
32.688257932662964,0.00017684600607026368,0.0,-0.0016176077770069242,0.0,0.18601249158382416,0.3192364573478699,0.4814247190952301,2
32.808387756347656,-0.0001665669697104022,0.0,0.002376626944169402,0.0,0.18400976061820984,0.31799641251564026,0.4814251661300659,2
32.928427934646606,-6.916554411873221e-05,0.0,0.00022189607261680067,0.0,0.18438148498535156,0.3193037509918213,0.4814264178276062,2
33.04912352561951,0.0003683292889036238,0.0,-0.004257169086486101,0.0,0.18918417394161224,0.31993070244789124,0.4814457297325134,2
33.16953778266907,-0.00031479407334700227,0.0,0.003139194566756487,0.0,0.185975581407547,0.3193446695804596,0.4814284145832062,2
33.289692401885986,0.00014636323612648994,0.0,-0.0034827720373868942,0.0,0.19022352993488312,0.31968677043914795,0.48144182562828064,2
33.41034746170044,-0.00018937817367259413,0.0,0.001520241959951818,0.0,0.18465456366539001,0.3188343942165375,0.4814367890357971,2
33.530250549316406,-9.699753718450665e-05,0.0,-0.00015633572184015065,0.0,0.1850304752588272,0.32022327184677124,0.4814351201057434,2
33.6510066986084,0.00037237926153466105,0.0,-0.0044734240509569645,0.0,0.18915212154388428,0.32080620527267456,0.481452077627182,2
33.77175211906433,-0.00012771446199622005,0.0,0.004160053562372923,0.0,0.18411263823509216,0.3189581036567688,0.48144277930259705,2
33.89220190048218,0.0003226366825401783,0.0,-0.0026987057644873857,0.0,0.18692705035209656,0.31852468848228455,0.4814464747905731,2
34.01234436035156,-0.0004276534600649029,0.0,0.008595249615609646,0.0,0.18414272367954254,0.31633177399635315,0.48143109679222107,2
34.13307237625122,-7.3031233114306815e-06,0.0,-0.0013396783033385873,0.0,0.18705762922763824,0.31699854135513306,0.4814356863498688,2
34.253504514694214,0.0003541483310982585,0.0,-0.003960807807743549,0.0,0.18859915435314178,0.31891104578971863,0.4814542829990387,2
34.37343883514404,-0.0002936690580099821,0.0,0.002836533822119236,0.0,0.18617741763591766,0.31950700283050537,0.4814349114894867,2
34.49389839172363,0.0001725351467030123,0.0,-0.003715222468599677,0.0,0.19018249213695526,0.32059308886528015,0.48144611716270447,2
34.61434602737427,1.4648148862761445e-06,0.0,-0.001369334990158677,0.0,0.18515633046627045,0.32028433680534363,0.4814484715461731,2
34.73457050323486,5.793708623968996e-05,0.0,-0.0004623046552296728,0.0,0.18511244654655457,0.3195793926715851,0.48143815994262695,2
34.855021476745605,5.2974308346165344e-05,0.0,-0.0015755011700093746,0.0,0.18654251098632812,0.3184480369091034,0.48144087195396423,2
34.97858452796936,-0.00019978584896307439,0.0,0.001767440582625568,0.0,0.1854168325662613,0.31936773657798767,0.4814203679561615,2
35.095762968063354,0.00024231456336565316,0.0,-0.003907178528606892,0.0,0.19204159080982208,0.320199191570282,0.481426477432251,2
35.21863079071045,-0.00040736343362368643,0.0,0.006863859482109547,0.0,0.18529358506202698,0.3196524679660797,0.48141416907310486,2
35.3389093875885,1.6401692846557125e-05,0.0,-0.0019463226199150085,0.0,0.18777024745941162,0.32026514410972595,0.481423020362854,2
35.45884656906128,0.0004346139612607658,0.0,-0.0049487268552184105,0.0,0.18840549886226654,0.3208385705947876,0.48144271969795227,2
35.577574491500854,-0.0002020838437601924,0.0,0.005182886961847544,0.0,0.18489468097686768,0.31963545083999634,0.48143666982650757,2
35.69888663291931,0.0002833676408044994,0.0,-0.002318908693268895,0.0,0.18702289462089539,0.3188817799091339,0.4814371168613434,2
35.81877303123474,-0.00045917605166323483,0.0,0.006617965642362833,0.0,0.18314169347286224,0.31722748279571533,0.4814222753047943,2
35.93893313407898,2.5311863282695413e-05,0.0,-0.0009828193578869104,0.0,0.1877617985010147,0.31944534182548523,0.48141539096832275,2
36.05915403366089,-5.61598535568919e-05,0.0,-0.001978452317416668,0.0,0.1882290542125702,0.31932514905929565,0.48142045736312866,2
36.17970085144043,-0.00026418239576742053,0.0,0.0011762399226427078,0.0,0.1882631629705429,0.3198360204696655,0.4814026653766632,2
36.299867153167725,0.00017527502495795488,0.0,-0.004101798869669437,0.0,0.1937905102968216,0.31983739137649536,0.4814130365848541,2
36.42015194892883,-0.000166453915880993,0.0,0.0017814168240875006,0.0,0.1856575310230255,0.3191826045513153,0.48141270875930786,2
36.54040336608887,-0.00010565870616119355,0.0,0.00031194122857414186,0.0,0.18482378125190735,0.32127270102500916,0.48141762614250183,2
36.661497592926025,0.0003900583542417735,0.0,-0.004354765173047781,0.0,0.1894974410533905,0.3221544623374939,0.48143842816352844,2
36.78124403953552,-0.0003594813751988113,0.0,0.006322835572063923,0.0,0.1819954663515091,0.3204675018787384,0.4814246892929077,2
36.90146088600159,8.549487392883748e-05,0.0,-0.0009248520946130157,0.0,0.186039000749588,0.32197216153144836,0.4814200699329376,2
37.02209663391113,-4.801289105671458e-05,0.0,-0.0009549761889502406,0.0,0.18666772544384003,0.32020115852355957,0.4814213514328003,2
37.14266753196716,-0.00029371341224759817,0.0,0.0019572218880057335,0.0,0.18668369948863983,0.31916147470474243,0.4814055562019348,2
37.263383626937866,0.00014625293260905892,0.0,-0.0036986020859330893,0.0,0.1930687129497528,0.31833088397979736,0.4814149737358093,2
37.38290762901306,-0.0001651752390898764,0.0,0.0017267910297960043,0.0,0.1855475753545761,0.3172093331813812,0.4814137816429138,2
37.50351858139038,-8.915521175367758e-05,0.0,0.0002490804181434214,0.0,0.18542686104774475,0.31894806027412415,0.4814179241657257,2
37.624353885650635,0.00038370894617401063,0.0,-0.004206498619168997,0.0,0.18972355127334595,0.32019954919815063,0.48143985867500305,2
37.74501156806946,-0.0002717104507610202,0.0,0.007104473654180765,0.0,0.18439340591430664,0.3192138373851776,0.48142629861831665,2
37.86562180519104,0.0001425242517143488,0.0,-0.0018797583179548383,0.0,0.1866103708744049,0.31995123624801636,0.4814329147338867,2
37.986488819122314,6.196895992616192e-05,0.0,-0.001574129331856966,0.0,0.18521934747695923,0.3189278841018677,0.48143842816352844,2
38.10642862319946,-0.00016437323938589543,0.0,0.001420180662535131,0.0,0.18611665070056915,0.31864631175994873,0.4814215898513794,2
38.226553201675415,0.0002668659435585141,0.0,-0.0038761727046221495,0.0,0.19172687828540802,0.31859371066093445,0.4814312160015106,2
38.347522020339966,-0.00036406482104212046,0.0,0.00546627352014184,0.0,0.1862020343542099,0.3163648247718811,0.4814251661300659,2
38.46762824058533,0.00010207710874965414,0.0,-0.0021862108260393143,0.0,0.1896122843027115,0.3155202269554138,0.4814285933971405,2
38.58821129798889,8.49885618663393e-05,0.0,-0.002419079653918743,0.0,0.18688379228115082,0.31601816415786743,0.4814351499080658,2
38.708423137664795,-0.00013446113734971732,0.0,0.0011071754852309823,0.0,0.18759196996688843,0.31845352053642273,0.48141926527023315,2
38.82872128486633,0.0003094138519372791,0.0,-0.004232576582580805,0.0,0.1923063099384308,0.3205689489841461,0.4814293384552002,2
38.94899392127991,-0.00020409253193065524,0.0,0.004039746709167957,0.0,0.18605490028858185,0.3193856179714203,0.481422483921051,2
39.06930661201477,0.0002507237368263304,0.0,-0.0029725113417953253,0.0,0.1891012042760849,0.31900209188461304,0.4814293682575226,2
39.19035363197327,-0.0005191219970583916,0.0,0.006865087430924177,0.0,0.1838676631450653,0.31600990891456604,0.4814160168170929,2
39.31056451797485,-2.9993689167895354e-05,0.0,-0.0007631364278495312,0.0,0.1883842498064041,0.31717225909233093,0.48141345381736755,2
39.43153762817383,0.00037043492193333805,0.0,-0.004528334364295006,0.0,0.190202996134758,0.31833186745643616,0.48143115639686584,2
39.55221223831177,-0.00029801897471770644,0.0,0.005084057804197073,0.0,0.1871395856142044,0.31756791472435,0.4814143776893616,2
39.67250370979309,0.00014077451487537473,0.0,-0.002785013522952795,0.0,0.19158358871936798,0.31846365332603455,0.48141589760780334,2
39.792808532714844,-5.361586590879597e-05,0.0,-0.0008210966479964554,0.0,0.18652500212192535,0.3182557225227356,0.4814228117465973,2
39.913302183151245,6.672228664683644e-06,0.0,-0.00019888908718712628,0.0,0.18679697811603546,0.3180742859840393,0.48141804337501526,2
40.033621072769165,0.00027767763822339475,0.0,-0.0020985007286071777,0.0,0.18974992632865906,0.3184570074081421,0.4814353585243225,2
40.15448212623596,-7.38634480512701e-05,0.0,0.0013436938170343637,0.0,0.1855577975511551,0.31656479835510254,0.48142483830451965,2
40.27439832687378,0.00037343279109336436,0.0,-0.0037579957861453295,0.0,0.19051343202590942,0.31719309091567993,0.48143890500068665,2
40.39507842063904,0.0,0.0,0.0,0.0,0.18627522885799408,0.31565144658088684,0.550000011920929,2
40.51554751396179,0.19233010709285736,0.0,-3.6966302394866943,0.0,4.628496170043945,-0.8020496368408203,0.5372280478477478,2
40.6390643119812,0.2633228003978729,0.0,0.7061680555343628,0.0,-1.5407332181930542,-2.7019248008728027,0.567613959312439,2
40.759087562561035,0.2646515369415283,0.0,0.27271121740341187,0.0,6.875955104827881,-3.5784337520599365,0.5720874667167664,2
40.879162311553955,0.23853661119937897,0.0,0.028015220537781715,0.0,5.273613929748535,-4.961727619171143,0.5568444132804871,2
40.99946737289429,0.13870935142040253,0.0,-1.8198083639144897,0.0,6.144648551940918,-2.7974462509155273,0.5526731610298157,2
41.11919140815735,0.11067765206098557,0.0,-1.156471610069275,0.0,4.683689117431641,-0.7337406277656555,0.5496662855148315,2
41.240121603012085,0.09206493943929672,0.0,-0.8874633312225342,0.0,2.4292337894439697,0.438196063041687,0.5517600178718567,2
